Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.2510325191619186,0.2960874078799808,0.6076342686300865,1.1794782957541896,3911
10,00,0.2610419009526041,0.313332271385796,0.6153658817470888,1.2003140884370358,3912
10,00,0.2547812315799834,0.3044045895987117,0.6057638657047903,1.1947684988843068,3913
10,00,0.2666539879582982,0.2998962024389409,0.6203137912710066,1.124664231482791,3914
10,00,0.2659395560520273,0.2983447865341836,0.6170806212059781,1.121851863495691,3915
10,00,0.2558787491869865,0.3037042685483692,0.6056714568978376,1.1869069608685388,3916
10,00,0.2611120496837418,0.295171234278571,0.6215732297448822,1.1304389614959616,3917
10,00,0.2562862639614448,0.2864804113250062,0.614611454478993,1.1178141461693931,3918
10,00,0.2456845191160585,0.2976058009676567,0.5996862828137551,1.2113331439783197,3919
10,00,0.2415274726846673,0.2810305350720213,0.6066874726600431,1.163555151504145,3920
10,00,0.2393001943673824,0.2918336510591658,0.6149775223337148,1.2195295195253044,3921
10,00,0.2341708236521635,0.2786057571238388,0.6128174077210761,1.18975435444374,3922
10,00,0.2373802207183179,0.2896220487391153,0.6127048239501304,1.2200765837301542,3923
10,00,0.2334427214578468,0.2920878342331724,0.6019132467765828,1.2512184248413811,3924
10,00,0.236218685093948,0.3062779793327563,0.5987929139553425,1.296586589714292,3925
10,00,0.2305213796519298,0.3160245186747548,0.5934113944439565,1.3709119698655643,3926
10,00,0.2366603501089627,0.3053092566884307,0.5981080512255464,1.2900735444186602,3927
10,00,0.2316145794784505,0.3025703804977633,0.6040098375884426,1.3063529125804212,3928
10,00,0.2430066226044049,0.2994220100655176,0.6083442938724222,1.232155761256566,3929
10,00,0.239341751375477,0.2845455742848782,0.6014706818457927,1.1888672688723072,3930
10,00,0.2408919575945712,0.3026926012126962,0.60634612876454,1.2565492191405467,3931
10,00,0.2451261295556026,0.2903380939509337,0.6071748178800025,1.1844436759039003,3932
10,00,0.2422026036438457,0.2939266160532709,0.605416302572524,1.21355679762008,3933
10,00,0.2355703552051768,0.290210338261098,0.6008637364644922,1.2319476192508638,3934
10,00,0.2385151712491564,0.3079192636898207,0.6033483088690722,1.2909839742150564,3935
10,00,0.2448975141579328,0.3031379580706135,0.6074483646340054,1.237815578132499,3936
10,00,0.2408583643018443,0.3152962588916686,0.6014695908322527,1.3090525620963631,3937
10,00,0.2417489673684281,0.3119291202568909,0.6025737344302446,1.2903017690309615,3938
10,00,0.2435795826325925,0.3068788438062546,0.5987848144315371,1.2598709649204904,3939
10,00,0.2483718380350191,0.3098104863439959,0.5998960711780787,1.2473655982700995,3940
10,00,0.2524877769659219,0.3134853401116544,0.6087917426834486,1.2415862022261988,3941
10,00,0.2492539554334971,0.3013185039742512,0.6011976028837545,1.2088815338966417,3942
10,00,0.2450740527043275,0.3020299995276497,0.5946492571127049,1.2324030071516276,3943
10,00,0.248347003552651,0.3031569836377781,0.5989971374029188,1.220699180183614,3944
10,00,0.2450415105667835,0.3039929592674886,0.6112304396170629,1.2405773967208644,3945
10,00,0.2418429355684647,0.3039886827029698,0.6044785374546928,1.2569673866570803,3946
10,00,0.2461389114361742,0.3166303422400436,0.6090508969368238,1.2863888135060202,3947
10,00,0.2398380145198649,0.3040565323084735,0.5950664493482227,1.267757877820864,3948
10,00,0.2361718664640584,0.3052187931751258,0.5951217562758431,1.2923588137098254,3949
10,00,0.2476011421339282,0.2967191678188142,0.6062810114821935,1.1983756022349763,3950
10,00,0.2580700232665956,0.2953829181477911,0.6271310598058892,1.1445843822110633,3951
10,00,0.2567194463045535,0.2987538878374118,0.6367219479230529,1.1637368814008409,3952
10,00,0.2538155877948989,0.3051479334697066,0.631246820412179,1.2022426838350366,3953
10,00,0.2699935116913095,0.3076945087026367,0.6492666731067744,1.1396366778414724,3954
10,00,0.2727187434149419,0.305146433137446,0.649752233580897,1.1189052476424963,3955
10,00,0.2692703794179517,0.3043848527366344,0.6452872065125903,1.1304060008181565,3956
10,00,0.2681094876146772,0.3131152695015029,0.6421406279419902,1.167863443726793,3957
10,00,0.2794782560985215,0.3096584590084968,0.653006934046975,1.10798766004657,3958
10,00,0.2823967265433426,0.3144957267948994,0.6445173117162832,1.1136663326252485,3959
10,00,0.2889621844050512,0.3034040427058401,0.6634585613541564,1.0499783676903034,3960
10,00,0.289348075323802,0.3063343211794099,0.6598278187488594,1.0587052318789367,3961
10,00,0.2859230469959086,0.3172864054761602,0.656944566499988,1.1096916069193274,3962
10,00,0.2839855286985815,0.3088688559942193,0.6589738261305176,1.0876218144272012,3963
10,00,0.2872294344750222,0.3146209071417153,0.663988110208664,1.09536443476539,3964
10,00,0.2899259571463334,0.3149731353616828,0.6599846749613945,1.086391637581824,3965
10,00,0.2745365093009489,0.3118283184168057,0.640735404377347,1.135835518601197,3966
10,00,0.2530429923892406,0.3116261459021751,0.6247321849194465,1.2315146250832332,3967
10,00,0.2310801085860604,0.307177247300934,0.5963867757265118,1.3293106411473448,3968
10,00,0.238395096899032,0.3173640392434148,0.5946372467188729,1.3312523762929094,3969
10,00,0.2318041618497927,0.3230504524652673,0.5808147162186508,1.3936352561029577,3970
10,00,0.233560673720105,0.3244158026002429,0.57902041527414,1.3890001147582622,3971
10,00,0.2415341832897971,0.319371450726454,0.5895313046825399,1.322261910825543,3972
10,00,0.2420635863658288,0.3224269952635567,0.5796787143790085,1.3319929697161277,3973
10,00,0.2483692197968444,0.3150530296115096,0.5961884478760735,1.268486609851292,3974
10,00,0.2548248579870732,0.2988256679880932,0.602236624019129,1.1726707918081212,3975
10,00,0.2462817172223484,0.3066440246194093,0.599112826797817,1.2450945530096518,3976
10,00,0.2474476122495722,0.3145794331577053,0.60347464605968,1.2712971052653554,3977
10,00,0.2490802126959597,0.302110904643615,0.6062739298833266,1.2129060810317651,3978
10,00,0.2502565342208236,0.3117704324211556,0.6008808767406889,1.2458033649025633,3979
10,00,0.2469470672508048,0.300058070702189,0.605399374912375,1.2150703956222468,3980
10,00,0.2448185286712672,0.3088385571169577,0.5887370783054691,1.2614999313702029,3981
10,00,0.2381612747454418,0.2982189585315937,0.5999097598254199,1.252172330914606,3982
10,00,0.2184895931046397,0.3070088182754178,0.5693126714674559,1.405141608407794,3983
10,00,0.2050360276744753,0.2974789061588246,0.5504015587012857,1.4508616340886,3984
10,00,0.2052890014547866,0.2977194002063682,0.5468227622228151,1.4502452547217377,3985
10,00,0.2207304488681839,0.3022834466400741,0.5575968157680942,1.3694687261773846,3986
10,00,0.2276210521335282,0.3038078188581968,0.5656985584959813,1.3347087890621625,3987
10,00,0.232575726231437,0.3053291278346137,0.5743599567068041,1.3128159708755651,3988
10,00,0.2413363103353243,0.3117927365132279,0.5800246787480046,1.291942916007989,3989
10,00,0.2477245202607928,0.3035763566191571,0.594934544260956,1.225459459158771,3990
10,00,0.2412463656632197,0.3077054193663862,0.5865785294395991,1.2754820928409063,3991
10,00,0.2454735581020208,0.3051876753656713,0.5952112931950093,1.243260894270465,3992
10,00,0.2446359941723224,0.31179641995914,0.5970795032148346,1.2745320696328504,3993
10,00,0.2467725920755855,0.3072014841524888,0.5995758906268964,1.2448768380987552,3994
10,00,0.2485041538860038,0.3082449662864588,0.5916503531857082,1.240401665188502,3995
10,00,0.2303032482009669,0.3060656749904119,0.5619276758319447,1.328968120863555,3996
10,00,0.2276543389384315,0.3173090218671031,0.5444189246249871,1.393819346236658,3997
10,00,0.210762547414718,0.2934823828339755,0.5347271770862562,1.392478817673851,3998
10,00,0.2200179181244109,0.3125971773835526,0.5245692941253157,1.4207805439136645,3999
10,00,0.2377392746038261,0.3032060452144957,0.5255382293940347,1.2753721307502297,4000
10,00,0.2500049797153897,0.3263572972529118,0.5524242246191406,1.3054031868662896,4001
10,00,0.2412244019999888,0.3189027131159713,0.5498041472324122,1.322016804568495,4002
10,00,0.2390004522330991,0.3151894574872008,0.5438933549235184,1.3187818455665263,4003
10,00,0.2543353709809755,0.2969267003691233,0.5660205600492261,1.1674612902793362,4004
10,00,0.2640903383551121,0.2962431605523496,0.5617523076123928,1.1217493316775675,4005
10,00,0.2383928863763709,0.3111766040667299,0.5266062358838458,1.305309939389086,4006
10,00,0.2226020369379439,0.3036725244762361,0.5070257372240008,1.364194724601252,4007
10,00,0.2503258285722113,0.2987591461396874,0.5411851703714574,1.193481103582983,4008
10,00,0.246963160354298,0.3011179366173399,0.5416717311669801,1.2192828120005854,4009
10,00,0.2425318912494998,0.3147436965606049,0.5259074696859976,1.2977414843840829,4010
10,00,0.2528433864511742,0.2920758402408456,0.5247579602252038,1.1551650384861758,4011
10,00,0.2442566788731473,0.3024311124999624,0.5221608497166408,1.2381692647881597,4012
10,00,0.243284706065114,0.3186330058191304,0.4947622138133509,1.3097124392761863,4013
10,00,0.2304992253695353,0.3190497861751419,0.4847759353993531,1.3841685830555075,4014
10,00,0.2206136829508885,0.3137041945256302,0.4904926543858922,1.4219616405001716,4015
10,00,0.2427605631807492,0.2997896408608316,0.5109157795345375,1.2349190368190937,4016
10,00,0.2321031444929403,0.3166228654880194,0.4895612975169192,1.3641472466033298,4017
10,00,0.2305264301736527,0.3154290528306256,0.4836078207632415,1.368298865310224,4018
10,00,0.2036141996870076,0.3059771089805841,0.4592003489114517,1.5027297185114157,4019
10,00,0.1827680161501507,0.3217497685656674,0.439758481384177,1.7604270995716118,4020
10,00,0.1844401122452099,0.3214441464012288,0.4497560109443622,1.7428104032699483,4021
10,00,0.1889120569060416,0.3197440150335475,0.4518708469320412,1.6925548335571676,4022
10,00,0.2065806070481049,0.325137324462862,0.4645739513766782,1.573900518102116,4023
10,00,0.2139760865628141,0.31251980817724,0.4688669149162714,1.460536143068014,4024
10,00,0.2285733163195102,0.3055268253625959,0.4982754404609463,1.336668821550091,4025
10,00,0.2453897920544583,0.3107869916665209,0.5166563392299421,1.266503341742713,4026
10,00,0.2317580957177759,0.2983176982599261,0.5112443359040273,1.2871942934118834,4027
10,00,0.2279025157721227,0.3120819178421332,0.5059662521746866,1.3693658307580092,4028
10,00,0.2386305112820593,0.310434757975108,0.5284280299787318,1.3009013654929342,4029
10,00,0.2381633876769958,0.3041779754227391,0.5410416943849172,1.2771819312348471,4030
10,00,0.2399319381914385,0.3043083639931702,0.5474665385400963,1.2683111981130526,4031
10,00,0.2468485191442224,0.2968420671977169,0.5503862265914272,1.2025272350298584,4032
10,00,0.2322696510538099,0.2940485440501387,0.5350075734618567,1.2659791871905663,4033
10,00,0.2277575757246805,0.2868474104484063,0.5339228228699522,1.2594417969883698,4034
10,00,0.2284285651297191,0.2958547251794057,0.534269355690912,1.2951739420654191,4035
10,00,0.2251661430598857,0.296825115979387,0.5315340545229118,1.318249324457464,4036
10,00,0.2365888777221702,0.3089302852217831,0.54096221027035,1.3057684207140303,4037
10,00,0.2198528811588683,0.3049872752516059,0.524961415549269,1.387233470145968,4038
10,00,0.2385900853878037,0.3114889111132298,0.5373156616290411,1.3055400462552187,4039
10,00,0.2482874778958317,0.3009058286238785,0.5395592997451151,1.2119251086441123,4040
10,00,0.2398458127704096,0.2959192984715594,0.5326026597252758,1.2337897212107083,4041
10,00,0.2473381802039765,0.2967380570257096,0.5422100221644823,1.1997260462618171,4042
10,00,0.241551206444263,0.2909050821769698,0.5449986183929987,1.2043205515684103,4043
10,00,0.2393114109112697,0.2955447377878673,0.535690206420981,1.2349797139320169,4044
10,00,0.2394613132741131,0.2835317256930923,0.5415889563722793,1.1840398009031687,4045
10,00,0.2306443235556781,0.2832440905388512,0.5254991033041,1.2280557621027917,4046
10,00,0.2275236544441044,0.2773371309201956,0.5188792316654385,1.218937571997943,4047
10,00,0.2377359434993748,0.2922856550840654,0.526835073278478,1.2294550448776969,4048
10,00,0.2325897036672985,0.2933539970875312,0.5285204663228964,1.2612510032135873,4049
10,00,0.2390556356246952,0.2901608979943234,0.5404330180508565,1.2137797849278096,4050
10,00,0.2381373068735034,0.2858257118746842,0.5377878293658942,1.200255918013352,4051
10,00,0.2333930084707034,0.2905651636931549,0.525415916347058,1.244960873494323,4052
10,00,0.2334433299916278,0.2905529239909327,0.5296273167774543,1.24464007603624,4053
10,00,0.2276190808440438,0.3062148694355616,0.5128910092326769,1.3452952551256838,4054
10,00,0.2350887583124997,0.3052214795591066,0.5172630676928167,1.2983244360556814,4055
10,00,0.2470572940459681,0.2895614284375354,0.5266314545225141,1.172041609035266,4056
10,00,0.2408445755238643,0.2815234374978979,0.5222119631622989,1.168900885085547,4057
10,00,0.2457710140461284,0.2913311368871332,0.5310569857910743,1.185376306550347,4058
10,00,0.2543612716798387,0.2915507158331885,0.5318471039332948,1.1462071796848052,4059
10,00,0.2359990702185484,0.2934590589518371,0.5096449317792904,1.243475487763903,4060
10,00,0.2269266492392852,0.296463803244482,0.4932187526344136,1.3064300920068346,4061
10,00,0.2109782871250027,0.2979829998491842,0.4827492447515844,1.412387046599881,4062
10,00,0.2072021295576865,0.3002171680071069,0.4687806667088251,1.4489096644324029,4063
10,00,0.1861409424363349,0.2925576033507217,0.4555050574538137,1.571699377479965,4064
10,00,0.1891158714136594,0.2995044338862958,0.4580656027718319,1.5837086102159024,4065
10,00,0.202569138504534,0.3027030265905152,0.4745994967220346,1.494319563311664,4066
10,00,0.2298856697502287,0.3081657858778866,0.4969116046291918,1.3405175982161452,4067
10,00,0.2449360941338877,0.3084839451080128,0.5142755103244085,1.259446657704064,4068
10,00,0.2491169281677311,0.3040470844093764,0.5151704354884693,1.2204994925301127,4069
10,00,0.2407359433411771,0.3035873433355087,0.5098153401206242,1.2610802488486603,4070
10,00,0.2459622542957887,0.3002951194557637,0.5158413481224795,1.2208991998204546,4071
10,00,0.2377246044263863,0.2957917980223071,0.515273567940379,1.244262447027867,4072
10,00,0.2512641116000379,0.3079983827906654,0.5163844588363159,1.2257953626140494,4073
10,00,0.2599074592201029,0.3067271508100823,0.5196661198236142,1.1801398533557674,4074
10,00,0.2606664453332666,0.3014470725869066,0.5253666679155653,1.156447551972028,4075
10,00,0.2581585628768144,0.298340348660001,0.5276011505040039,1.1556476970409857,4076
10,00,0.2511303780733409,0.3020983805658001,0.5168185459682885,1.2029543493841048,4077
10,00,0.248070004107558,0.3069371678733772,0.5187077572568313,1.237300611888149,4078
10,00,0.2528746691729518,0.2998428733044229,0.5206150117270096,1.185737085826289,4079
10,00,0.2570724151332269,0.2982698330844631,0.5246038037829,1.1602560816565477,4080
10,00,0.2582390751439332,0.3012698333141536,0.5245472094529019,1.1666314756828984,4081
10,00,0.257756021644872,0.2984106461843925,0.5180163808035079,1.157725217358969,4082
10,00,0.254995339072849,0.2984203047226547,0.5131812168235776,1.1702970956555396,4083
10,00,0.257624937684296,0.2963385674316818,0.5150193106460078,1.1502712823353576,4084
10,00,0.2620825588658393,0.292560187140467,0.5210287653616693,1.1162901812563162,4085
10,00,0.2613307916881673,0.301787774096054,0.5194046195546378,1.1548113873093149,4086
10,00,0.2515046759034465,0.3033836676501023,0.5098996723308133,1.2062744621359338,4087
10,00,0.25535168780006,0.3042704545209634,0.5082545485681622,1.1915740880444334,4088
10,00,0.2567222570260208,0.3000198174886619,0.513788364924261,1.168655265672008,4089
10,00,0.2474793378831236,0.3003929225127311,0.5084888826318019,1.2138101107034514,4090
10,00,0.2536105367560454,0.2938934484584495,0.5200937152207079,1.1588376895442372,4091
10,00,0.2610763735131086,0.2896658455709891,0.5226943292462718,1.1095061635534975,4092
10,00,0.2665803055260445,0.288237936591923,0.5299651422914939,1.0812424272045955,4093
10,00,0.2646325441186312,0.2926399809625517,0.5292868279860603,1.1058351947497629,4094
10,00,0.2644198346256153,0.2991949064607997,0.5312362670486022,1.1315146115435002,4095
10,00,0.2714924216811594,0.2971347067926201,0.5386297829868112,1.0944493586696684,4096
10,00,0.2668666448519985,0.2992696987049569,0.5372244145191554,1.1214203965839522,4097
10,00,0.2609332466883424,0.3036519802515054,0.534460160402982,1.1637151804353478,4098
10,00,0.2623083763915649,0.3062587109787929,0.5375805347646005,1.1675521582338662,4099
10,00,0.2600369217510392,0.3040069012994195,0.5354723645661452,1.169091293852791,4100
10,00,0.253103272926407,0.2969570752005853,0.5288590002756475,1.17326446144744,4101
10,00,0.2494993695979119,0.3047219489791699,0.5233278296090262,1.221333542726996,4102
10,00,0.2514147851186915,0.3066279032506904,0.5208096539026474,1.219609670552721,4103
10,00,0.2509756248446848,0.3043327876894582,0.5248335875341006,1.212598983976206,4104
10,00,0.2462947274678495,0.2963105507128419,0.5256415536526773,1.203073057061367,4105
10,00,0.2491105887869809,0.2948790167507062,0.5268217856327515,1.1837273485105153,4106
