Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3046814250049679,0.3150179692708275,0.5915717547144628,1.0339257447863486,3806
0,00,0.30480694071155034,0.3136490928186802,0.5894249265824236,1.0290090248158013,3807
0,00,0.30353908213123515,0.3084398150955651,0.5887952672995975,1.0161453112723426,3808
0,00,0.3014168052563172,0.3096724607631791,0.5844598488996003,1.0273894997322446,3809
0,00,0.3019898605597494,0.30693346103341534,0.5892640382810153,1.016370087606593,3810
0,00,0.3025599877692906,0.3062679613635648,0.5917641732835595,1.0122553336335458,3811
0,00,0.3014899473784398,0.30920267929712275,0.5932716940936648,1.0255820533511908,3812
0,00,0.3030999452042511,0.30616634177655005,0.5926919042699976,1.0101167836577225,3813
0,00,0.29722689126471635,0.31297204463653044,0.5834917769701472,1.0529735156358755,3814
0,00,0.3023915913798184,0.31437085983769236,0.5878398225116899,1.0396150845438934,3815
0,00,0.30383261199468636,0.3057022964827236,0.5910310781341289,1.0061536662432733,3816
0,00,0.29995533486662496,0.3191982829903013,0.5871083993777306,1.0641527117103375,3817
0,00,0.2967319203204697,0.30963177197034075,0.5854913644173874,1.043473083839242,3818
0,00,0.2984554067451183,0.29934126409372164,0.5880794160489301,1.002968139724002,3819
0,00,0.29799627823053004,0.29216416098907755,0.5902560176881805,0.9804288923469683,3820
0,00,0.31113905834510436,0.2901599277172578,0.6066385519871457,0.9325731371065048,3821
0,00,0.3093233542400889,0.2903311763927304,0.6152323428343833,0.9386008926030937,3822
0,00,0.30055088296896487,0.28956017865817973,0.6102060062912926,0.9634314689006586,3823
0,00,0.30164401060590684,0.2969049048844459,0.6067281168246005,0.9842890773400684,3824
0,00,0.3035961070393814,0.29331632844242594,0.5993281154906354,0.9661399525270526,3825
0,00,0.3010624165589631,0.2961160968823664,0.5923940015944835,0.9835704511604889,3826
0,00,0.2969162195745898,0.2859403277236194,0.5923245097995251,0.9630337073983487,3827
0,00,0.28949303333739185,0.28327585619275214,0.5864233133466192,0.9785239144688023,3828
0,00,0.28374709742499704,0.28620597258153235,0.581007532649258,1.008665727962857,3829
0,00,0.28600124779331915,0.286047490240991,0.5867785877554528,1.0001616861745488,3830
0,00,0.2880951610712341,0.2895346533820381,0.5908291833769945,1.0049965862163441,3831
0,00,0.28865656847834037,0.2855415251852858,0.5941220800887874,0.9892084794415884,3832
0,00,0.2855515826217919,0.2922605227459735,0.590855997285693,1.0234946697286122,3833
0,00,0.2846747235956929,0.2974967832811711,0.5896319959446784,1.0450410894354238,3834
0,00,0.28409063257011136,0.2923532134452665,0.5927936888178704,1.0290843129898555,3835
0,00,0.2881371204761589,0.2936848120434599,0.5987718358599561,1.0192536510329986,3836
0,00,0.28858592075048417,0.2933649802331887,0.598012671868088,1.0165602655537607,3837
0,00,0.2902249810866149,0.2898961402912039,0.6031608237444812,0.9988669452430327,3838
0,00,0.28498508384214727,0.2844331945797857,0.5980087918751973,0.9980634450936132,3839
0,00,0.286050109291763,0.28840995056917124,0.6062943880755192,1.0082497478614885,3840
0,00,0.28922837433457615,0.28634225076692477,0.6125448917900111,0.9900212986561521,3841
0,00,0.28823466194807923,0.2928596203117151,0.6129848901804169,1.016045809106987,3842
0,00,0.28837441359460303,0.29098597387182096,0.6134872785895282,1.009056144214269,3843
0,00,0.2893969432646776,0.2955531912645724,0.6114172430152183,1.0212726780402253,3844
0,00,0.288874203790091,0.29308930096816516,0.6106038256964932,1.0145914627293513,3845
0,00,0.29356270047519517,0.2972885907019814,0.6111272700473074,1.0126919742213676,3846
0,00,0.2931209562858564,0.29876211214515863,0.6082862606336465,1.0192451468867374,3847
0,00,0.29439750076872007,0.2923403947150463,0.6141903006657605,0.9930124880533893,3848
0,00,0.29082429404788684,0.2915550511553383,0.6104084979645121,1.0025127099847138,3849
0,00,0.2926969499352987,0.2885108052983114,0.6147904578958208,0.9856980243972044,3850
0,00,0.2934501842078636,0.2945552123207707,0.6144907764189677,1.003765641231032,3851
0,00,0.29526750310251937,0.2918027073999198,0.6148597680982624,0.9882655704871235,3852
0,00,0.2987028587225575,0.2936946623335741,0.6181195995072053,0.983233517046333,3853
0,00,0.3000547182796736,0.2882630639663781,0.6182344766937862,0.9607016534154119,3854
0,00,0.30581751620752073,0.28554685226087906,0.6269341871688077,0.933716471842357,3855
0,00,0.30591536123500473,0.28860381666707,0.6211393704380357,0.9434106724878194,3856
0,00,0.31144568050071464,0.28364108206424055,0.6277259738104147,0.9107240839180292,3857
0,00,0.30635226476975397,0.2871111836301063,0.6210051557074315,0.9371929528443057,3858
0,00,0.3016468040632867,0.29047542248703073,0.6149499543048529,0.9629653574121336,3859
0,00,0.30172580662758164,0.28810467414137964,0.6132802138826926,0.9548559248595713,3860
0,00,0.29918630047919825,0.2931721414626283,0.6120273860451649,0.9798982807470221,3861
0,00,0.2955921941105382,0.2974150273056743,0.6108309110410757,1.0061667162782195,3862
0,00,0.29630420884888825,0.29253805369848496,0.6070114554884677,0.9872895657978183,3863
0,00,0.2968380907310233,0.2866555659397717,0.6126472915206043,0.9656967043340864,3864
0,00,0.2908812099364849,0.2899730946977916,0.607860300856165,0.9968780546571172,3865
0,00,0.2950030770337523,0.29096937179510407,0.6168242865298177,0.986326565542275,3866
0,00,0.30232228161510466,0.2940776267661926,0.6186208134597297,0.9727289209221813,3867
0,00,0.29982825804657753,0.28891461843995947,0.6224666877086741,0.9636003634956827,3868
0,00,0.2987568538564065,0.288876476225781,0.6229974520857782,0.9669283649794547,3869
0,00,0.29492211744334473,0.28949305916297113,0.6216921359893448,0.9815915526192553,3870
0,00,0.29862991526831534,0.28725837059339204,0.6251533586727192,0.9619209459818984,3871
0,00,0.2936578288634207,0.28877430451309366,0.6217083469697556,0.9833700181969324,3872
0,00,0.2972619916318273,0.2820550595396603,0.6204762246268302,0.9488433351042016,3873
0,00,0.29047090614957793,0.29029535852950294,0.6116733672109447,0.9993956447397709,3874
0,00,0.29676099901693015,0.2832184925453098,0.6130344926917555,0.9543656123396196,3875
0,00,0.2957704645770508,0.2870896614841303,0.6068045753404625,0.9706502030034203,3876
0,00,0.301796941405578,0.28596153209223707,0.6125606292239559,0.9475295897977306,3877
0,00,0.2976470873168467,0.28416684351622795,0.6119356263847244,0.9547106476930884,3878
0,00,0.29263355212312897,0.28977266616846054,0.613374949494145,0.9902236570826825,3879
0,00,0.29510452453053676,0.2866625824193058,0.6184982558096,0.9713933829897705,3880
0,00,0.29358998449032475,0.2796996406852798,0.6196334048354439,0.9526879507515942,3881
0,00,0.2931880594639229,0.2873081292659539,0.6239864782911095,0.9799448510668541,3882
0,00,0.2988652490073276,0.28409257896185003,0.6303193771523474,0.9505708004040464,3883
0,00,0.29827178335145466,0.2776496935498326,0.6295109289648323,0.9308614124678264,3884
0,00,0.29230530313833375,0.28247737661701106,0.6237472823670044,0.9663778713016656,3885
0,00,0.29664873317353035,0.2786782899796771,0.6281138603170426,0.939421810430112,3886
0,00,0.3001959498869353,0.2715876044369575,0.6279280167495126,0.9047010945325786,3887
0,00,0.3067318997449826,0.26946823819339344,0.6420216458327904,0.8785139022626266,3888
0,00,0.30676287411482356,0.27778660232287716,0.6422296286005222,0.9055417906239189,3889
0,00,0.3079267892289882,0.2858417835429064,0.6396591819047888,0.9282783880500297,3890
0,00,0.3082037150673933,0.2880767966706149,0.6353411704943189,0.9346960551972019,3891
0,00,0.3182061849372134,0.2906036195197749,0.6484055000368805,0.91325572310015,3892
0,00,0.326315217737717,0.28690197635147413,0.661452276549781,0.879217274451717,3893
0,00,0.328278230680181,0.291696444104801,0.6640169248134196,0.8885646894721473,3894
0,00,0.33130690762392134,0.2915317690399023,0.6734994992234375,0.8799447350214343,3895
0,00,0.33279463111604346,0.289914209738152,0.6706365497422437,0.8711505013344422,3896
0,00,0.3291118037344263,0.2869542911923117,0.6711674209436416,0.8719051943328864,3897
0,00,0.3307602737499159,0.2859588990856628,0.6694288970307203,0.8645503156823273,3898
0,00,0.32875510095318783,0.2866214534329773,0.6692668751988534,0.8718388022024637,3899
0,00,0.3313299760359576,0.28390170182516955,0.6714500977800351,0.8568548648141607,3900
0,00,0.3199128638137738,0.2838818258908263,0.6630407456950863,0.8873723379128582,3901
0,00,0.26854288779724056,0.2820218333651013,0.6107759130229327,1.0501928972255552,3902
0,00,0.2672100893111783,0.27538521842539654,0.6026576115825244,1.0305943878664625,3903
0,00,0.29107385195686314,0.2931985431417831,0.6205781490835081,1.007299491763468,3904
0,00,0.30034540486710704,0.2992120912276214,0.6272866071277963,0.9962266323335723,3905
0,00,0.3168083186965257,0.28945965231428367,0.6396606353032941,0.9136744057265755,3906
0,00,0.32548153036845706,0.2955901936424542,0.6559590262438172,0.9081627252638121,3907
0,00,0.3252706230137936,0.2946720275252289,0.6478291262010683,0.9059288072035109,3908
0,00,0.3264924766051537,0.29287028678713656,0.6494386676832986,0.8970200166092085,3909
0,00,0.3209322599674771,0.2920241478131066,0.6470839891056857,0.9099245673921966,3910
0,00,0.3150947586644547,0.29655331096955023,0.6419551680620976,0.9411559628173654,3911
0,00,0.31114814756842335,0.2883222463748616,0.6324743112283422,0.926639765102435,3912
0,00,0.3003543487347069,0.29034401183178876,0.619806307591982,0.9666715766058046,3913
0,00,0.3008811308805698,0.28390574787317596,0.6135408011600614,0.9435810980977337,3914
0,00,0.3115574752268369,0.2851839199620365,0.6126462242710735,0.9153493099608716,3915
0,00,0.319313757139681,0.2841207632342757,0.6059875212685266,0.889785538147013,3916
0,00,0.3222368834625637,0.29938682829997776,0.6004847463875466,0.9290892621693303,3917
0,00,0.3212240948755868,0.3050070268518685,0.590406193743376,0.9495147833477456,3918
0,00,0.3192354648747568,0.3037140019414824,0.5743264752532158,0.9513792650219367,3919
0,00,0.3178716617472741,0.2988652180336028,0.5777811365470494,0.9402071779245847,3920
0,00,0.30462407501551264,0.2939850576701788,0.5681729655122403,0.965074929337768,3921
0,00,0.3060683726694265,0.29940163784089063,0.5774810913036186,0.9782181518123195,3922
0,00,0.30534639385468176,0.2967754784118449,0.5820855674897991,0.9719305168970952,3923
0,00,0.2969700556778725,0.28684623609462717,0.5864058879064822,0.9659096282952286,3924
0,00,0.30868671479921916,0.2859374000015251,0.6055646599903086,0.9263029028881563,3925
0,00,0.3115662096078274,0.28980980365680603,0.6140987729862164,0.9301708424080826,3926
0,00,0.31158795860682076,0.27927813646672073,0.6203361517194808,0.8963059346562542,3927
0,00,0.3074577585953614,0.2790322756819541,0.6184586659085429,0.9075467048115138,3928
0,00,0.30641948677401243,0.2872014790026365,0.6147194247322465,0.9372820313299806,3929
0,00,0.3111431662798049,0.28823016022829034,0.612602346666485,0.9263586395758752,3930
0,00,0.31861360790884874,0.28772716778817675,0.6112860676745675,0.9030598839660727,3931
0,00,0.3240589119827783,0.2972072692073458,0.6125039613158649,0.9171396255972757,3932
0,00,0.31727646371343593,0.29604976635124686,0.6049409689054078,0.9330971572434033,3933
0,00,0.31291854946311287,0.2934078614597554,0.6021172561210141,0.9376493083045644,3934
0,00,0.3115519726604391,0.2867240569301818,0.6008941625729546,0.9203089118061298,3935
0,00,0.3052718474332914,0.28924676868015914,0.5902074622288241,0.9475055466533511,3936
0,00,0.30751032306482484,0.28931751259529653,0.5963804206042967,0.9408383748284991,3937
0,00,0.30092166259232145,0.29482314783257785,0.5914572179941808,0.979733879218906,3938
0,00,0.3050373447728663,0.30244586589113504,0.5924672345744729,0.991504388147422,3939
0,00,0.30792968530132925,0.3008497331992961,0.5966430680812302,0.9770078935549686,3940
0,00,0.3140186373087998,0.3018267115775494,0.6025267769680454,0.961174515513673,3941
0,00,0.30456985372350764,0.2974468901688284,0.5933070089877364,0.9766130381336245,3942
0,00,0.30844912656574425,0.29810994580081335,0.5994366934734395,0.9664801100912596,3943
0,00,0.306789557171129,0.29864321639610625,0.5985605049308909,0.9734464860859697,3944
0,00,0.3154517335965328,0.29725858007836237,0.6095394015593408,0.9423266649678974,3945
0,00,0.30964426304765924,0.28606743634700815,0.6134910341348904,0.9238583448354661,3946
0,00,0.3082939047944466,0.28048543250364855,0.615589477159112,0.9097988255416881,3947
0,00,0.310218286868844,0.27673781787810015,0.6223611870920231,0.8920744830078347,3948
0,00,0.3034678739444601,0.2834453591925181,0.615929658374648,0.9340209739776064,3949
0,00,0.3090077505605219,0.28238519510786975,0.6193233995009112,0.9138450236139373,3950
0,00,0.3132778983714149,0.28147536889689745,0.6255382698667986,0.8984846053939843,3951
0,00,0.3185831773271238,0.287184645808792,0.6205135541951792,0.9014432218871006,3952
0,00,0.31623745802529823,0.28331123263457914,0.6146873837320813,0.8958813241280067,3953
0,00,0.3179393885769552,0.2808367474004081,0.6145192052485974,0.8833027850288935,3954
0,00,0.3108523782028172,0.29365280617929174,0.6081006326796963,0.9446696463351375,3955
0,00,0.30645540732768084,0.2953856928241669,0.6055985642839496,0.9638782209782399,3956
0,00,0.30215919551983045,0.29312741856001173,0.5946912041110092,0.9701092103310621,3957
0,00,0.3020206411826476,0.2981738717698366,0.596303893189003,0.9872632234745683,3958
0,00,0.3033337026557017,0.2951123097015799,0.5937457612958132,0.9728965397443704,3959
0,00,0.3028040987929791,0.29192293471675823,0.5940322643311903,0.964065334255399,3960
0,00,0.2991334034863117,0.2963930310260392,0.5931724715656888,0.990838962053939,3961
0,00,0.3001201601130322,0.2984501600603653,0.5952229053445708,0.9944355619028126,3962
0,00,0.30380798881295845,0.3038267156654379,0.5943119404189079,1.0000616404214802,3963
0,00,0.30212475169141334,0.3024479281896626,0.600891159429547,1.00106967898671,3964
0,00,0.303373527057182,0.30001121501602246,0.5972901262334641,0.9889169233921792,3965
0,00,0.3001744056175053,0.29813406933473224,0.5996134299865815,0.9932028306058414,3966
0,00,0.30017430846543314,0.3013416392119367,0.5947100851806673,1.003888842960849,3967
0,00,0.30259757828194533,0.2996706008973259,0.5938262136122081,0.9903271618985258,3968
0,00,0.3054830630057254,0.29798541924997923,0.5949372397306165,0.975456433878936,3969
0,00,0.3059665788652214,0.29647818310848717,0.5959648958133684,0.9689887837033538,3970
0,00,0.3047043093117878,0.29839252420396595,0.5972441898836595,0.9792855403913459,3971
0,00,0.30844451314523835,0.2989073463055779,0.5978068011977152,0.9690797973923769,3972
0,00,0.30485131925760967,0.3017050828524441,0.5937332097105013,0.9896794397582812,3973
0,00,0.30697503712038277,0.30063245134319994,0.5967532070408251,0.9793384314350762,3974
0,00,0.30622678863142294,0.30015302873497834,0.5942220558766889,0.9801658113465865,3975
0,00,0.3059617524352825,0.29826985490950336,0.5950232243539284,0.9748599376733987,3976
0,00,0.30247982649203764,0.29579145722701766,0.5927991519506182,0.9778882137609397,3977
0,00,0.30968366078382603,0.2959494719661931,0.599757406047883,0.9556509091152211,3978
0,00,0.31179859456927905,0.2954561533053982,0.6031090083669521,0.947586546095705,3979
0,00,0.3031032614897189,0.2921869544549619,0.5954939646373987,0.9639848578959377,3980
0,00,0.30647178053300916,0.2925722572350295,0.596592266732663,0.954646645528649,3981
0,00,0.30846333116102187,0.2967317903394908,0.5973393436630084,0.9619677944299738,3982
0,00,0.3105114645909628,0.29519928946834345,0.598342615378427,0.9506872471108592,3983
0,00,0.312703889765254,0.2952249495354333,0.5985796417317045,0.9441038605469793,3984
0,00,0.30773658214892585,0.29474917412679913,0.5943600034315246,0.9577969966019783,3985
0,00,0.3070059139707062,0.2938420452346685,0.5940907155555574,0.9571217747378842,3986
0,00,0.30433740238320667,0.29771939031188405,0.5893990164347818,0.9782543584209556,3987
0,00,0.3064265325531379,0.30206649833412796,0.5900048244710734,0.9857713554283886,3988
0,00,0.3093720944026527,0.2972235278003056,0.5951922907068112,0.9607315371290872,3989
0,00,0.3111967473144177,0.2947178572330556,0.5977058365834902,0.9470467149044053,3990
0,00,0.30750444871013227,0.299165465573065,0.5962883130361947,0.9728817479810578,3991
0,00,0.30751693855328743,0.2942358473355506,0.5983680949708875,0.956811838462565,3992
0,00,0.30546292766870387,0.29139121782568256,0.5953601711933925,0.9539331664552005,3993
0,00,0.310523958958687,0.2792729784885983,0.5992654561902538,0.8993604855004234,3994
0,00,0.30500770982445735,0.29565775190898824,0.5960659675152731,0.9693451751732757,3995
0,00,0.3103918890075271,0.29512028734691703,0.5988898812975527,0.9507989667209386,3996
0,00,0.3089158504220617,0.30245013367475576,0.5957868570713948,0.9790696503967924,3997
0,00,0.3044075887320804,0.30276601575893203,0.5939139577175616,0.994607319153948,3998
