Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.33544496145707237,0.4009545570820557,0.6295576117181665,1.195291636936293,1461
10,00,0.33985039753774426,0.3979502753403926,0.6384488204050998,1.1709572159502792,1462
10,00,0.3385611854580537,0.39950853056344043,0.6231860668069429,1.18001870185718,1463
10,00,0.3265433836651367,0.39208274395631343,0.6276591713690167,1.200706440766186,1464
10,00,0.3192474509161026,0.37885177808610293,0.6411573192064343,1.1867025938624147,1465
10,00,0.3282727090326388,0.3829910334234859,0.6712941595627282,1.1666855723465173,1466
10,00,0.3403325331510192,0.38807861408541205,0.6638090408086403,1.1402924383758692,1467
10,00,0.2947140845669539,0.45701719588669953,0.5911559430397592,1.5507137928553028,1468
10,00,0.3235616847814913,0.4000459073551125,0.6252637461790407,1.2363821990396446,1469
10,00,0.2972855761666367,0.37478839541329706,0.605444321427856,1.2607015794241492,1470
10,00,0.3200538137402089,0.3992123883974005,0.6273603686286939,1.2473289530036515,1471
10,00,0.3315262563014244,0.4085187091792219,0.627396476296879,1.2322363656403605,1472
10,00,0.3485105192339971,0.3780865894480544,0.6526310190231874,1.08486421092558,1473
10,00,0.333619045533013,0.3810648303615268,0.6446298700896473,1.1422154564129008,1474
10,00,0.31026021836587436,0.3888536008471438,0.5960206393268941,1.2533144045834075,1475
10,00,0.26350147263889384,0.41111376260055654,0.5572266545795556,1.5601953130787725,1476
10,00,0.23922006849379418,0.37999285055393645,0.5288079704510237,1.588465603853776,1477
10,00,0.21480831693224467,0.3645303554936465,0.5300358460479406,1.6970029871265528,1478
10,00,0.25565377788741206,0.40188152431347973,0.5672973277523734,1.5719756916342744,1479
10,00,0.262378359011646,0.3398377523550507,0.6025089906698229,1.2952202065566183,1480
10,00,0.26907661746183675,0.3628082321211863,0.6235848530281699,1.3483454472689123,1481
10,00,0.2776598561904,0.36525977031889817,0.6355567229615093,1.3154936234945975,1482
10,00,0.2826456768024729,0.4054625351157764,0.6472123069328937,1.434525868934957,1483
10,00,0.28004630761989646,0.3817225287886779,0.6225662379468895,1.3630693153318965,1484
10,00,0.2778068464929706,0.3830559676798984,0.6399934303533058,1.378857189862637,1485
10,00,0.27882984584040293,0.38367873370693867,0.6512381993977803,1.3760317965622277,1486
10,00,0.28036837012478255,0.38471003480744237,0.6745581624307754,1.3721591869875367,1487
10,00,0.26675583351799315,0.34556218144989476,0.6305717875253496,1.295425021798393,1488
10,00,0.25930406451207383,0.4000385855505422,0.6431873304631837,1.5427393562198306,1489
10,00,0.2674388549013802,0.37926507859089004,0.6505266819996705,1.4181375355153478,1490
10,00,0.3007038689130478,0.3568844399387306,0.6775464638409987,1.1868302234645611,1491
10,00,0.28297816496118505,0.3646042861790586,0.6521374163002684,1.2884537795665962,1492
10,00,0.29978129411973586,0.36128129661859987,0.6652982029469776,1.205149566384553,1493
10,00,0.2864905649042081,0.40357655044966756,0.6608676868078397,1.4086905465267545,1494
10,00,0.30786394336127343,0.3855372124034256,0.6507652310322407,1.2522973888858553,1495
10,00,0.29500392606112136,0.3967024385433804,0.6472071917691402,1.3447361322953657,1496
10,00,0.3049524876194154,0.38450974798083687,0.6605180666746913,1.2608841166782345,1497
10,00,0.31809909067849385,0.40875075673122346,0.6812399291107889,1.2849793309983153,1498
10,00,0.31303070681772016,0.4095519737177785,0.6654772161549003,1.3083444045515424,1499
10,00,0.30930711594298654,0.39799720769722213,0.6746275888269657,1.2867379610192464,1500
10,00,0.31965118596568753,0.42052792600231287,0.6719625394669502,1.3155838128110489,1501
10,00,0.3217216164918022,0.4352401390392649,0.6645111369755796,1.3528470476597747,1502
10,00,0.3118398685384066,0.4470955368129933,0.652197875790623,1.4337343679258523,1503
10,00,0.27081434953024996,0.43543841894406476,0.6147458729473321,1.6078853269753577,1504
10,00,0.2786467215563538,0.4166143086184103,0.6301059711170423,1.4951344350705158,1505
10,00,0.2665679959706946,0.3774431594860944,0.6254408416472494,1.4159357657008045,1506
10,00,0.27482369325654626,0.3627832977261845,0.6572578401083987,1.3200583014781353,1507
10,00,0.2969188655165874,0.386871138695536,0.6593070714484546,1.302952367214684,1508
10,00,0.3068308536223697,0.3761291548648092,0.6639958612947063,1.2258518021389333,1509
10,00,0.3165163841810483,0.41356205362796744,0.6851814485268343,1.3066055164822328,1510
10,00,0.3312199409485391,0.39367112536348603,0.669148646329567,1.188548987226134,1511
10,00,0.32405934207970705,0.4090185999965186,0.6872512469414542,1.2621719138586494,1512
10,00,0.3329093362665835,0.3703277614580599,0.6919227280472551,1.1123982451531875,1513
10,00,0.3329810561504868,0.3594619254777886,0.680213410978407,1.0795266542590762,1514
10,00,0.3316242905195477,0.3422396544630299,0.6723359314586328,1.0320102123003454,1515
10,00,0.3167868020140373,0.3437176824555682,0.664582273572542,1.085012633955431,1516
10,00,0.27692610870496503,0.32527637271206683,0.6542085754403029,1.1745962640836216,1517
10,00,0.2807200207797511,0.31240310077177424,0.6494020972142573,1.1128636279807105,1518
10,00,0.27038537696278986,0.339480352733892,0.6504778932445254,1.255542576108363,1519
10,00,0.29419344806960424,0.3576972059354823,0.6603439294217613,1.2158571452986726,1520
10,00,0.3077872386592744,0.3690914803733607,0.6817685533046551,1.1991773342557297,1521
10,00,0.3131066870498048,0.3780022099940073,0.6873006837297475,1.2072632927634654,1522
10,00,0.3199764349096482,0.36061036304111005,0.6701566647071737,1.1269903770974123,1523
10,00,0.29534803700641654,0.3848552070743618,0.6712702600084945,1.3030565937568792,1524
10,00,0.3007150754455298,0.38600620126852037,0.6583134892490172,1.2836277020585882,1525
10,00,0.2628114708675163,0.36423266048489344,0.6074452357968434,1.3859085346716231,1526
10,00,0.29249186430532914,0.37150868014210653,0.6144179858939277,1.2701504741830787,1527
10,00,0.24311078076798287,0.40168517913944934,0.5622590384984267,1.6522721776078075,1528
10,00,0.27679824262477287,0.3894282370554734,0.5890431584550027,1.4069028522821279,1529
10,00,0.2782221791611416,0.39358756646510773,0.6031791444998613,1.4146520153490294,1530
10,00,0.2991797462735986,0.3776293304168939,0.6217307977810103,1.2622155581065087,1531
10,00,0.31673967237696377,0.38001760910906307,0.6502096114145296,1.1997790054439088,1532
10,00,0.315761588736213,0.3966255322191883,0.6720528355840187,1.256091767863915,1533
10,00,0.3110717452946744,0.3683241596954136,0.6863760937122707,1.1840489059734587,1534
10,00,0.3122945080891795,0.342169689626945,0.6725726404253112,1.0956634867534534,1535
10,00,0.30840226776051016,0.3411950552994372,0.6681204826176457,1.1063312140246397,1536
10,00,0.33315768575988786,0.3477292003466246,0.6690277346320486,1.0437375909653743,1537
10,00,0.34195008003935917,0.3504652248418158,0.6868479000810743,1.024901718992072,1538
10,00,0.3196477670290713,0.3089077857854674,0.6653924501048871,0.9664005747844717,1539
10,00,0.3234682166643335,0.3538417788963271,0.6603951904971107,1.0938996806091543,1540
10,00,0.3064555161537791,0.3181738266424503,0.6465991286628916,1.0382382103469496,1541
10,00,0.32887292108865,0.33123865956842447,0.6635596992724728,1.007193473004537,1542
10,00,0.3229106734919686,0.3471426134806348,0.6440965458308245,1.0750422391636085,1543
10,00,0.3229141657542773,0.3738257283426075,0.6366315136096499,1.1576628342377262,1544
10,00,0.2953501250530903,0.37681092082648276,0.6073279541457396,1.275810940519323,1545
10,00,0.2669522837664021,0.3624655095627534,0.565055914963339,1.357791379226149,1546
10,00,0.2775929135333925,0.35540095345498846,0.5932643655273475,1.280295483523704,1547
10,00,0.2905027366803277,0.33334322390024457,0.5925963354404948,1.1474701674396237,1548
10,00,0.3129404316989418,0.35941817022975336,0.6317335985063504,1.1485194427530045,1549
10,00,0.3067763968075866,0.34729114740096945,0.616239327361473,1.1320660618450191,1550
10,00,0.2915931909355422,0.3247825477070933,0.6228740342326576,1.1138207537187923,1551
10,00,0.2969137265983166,0.32501084252901147,0.6361084249243965,1.0946305724986114,1552
10,00,0.31327898450244873,0.30749286503733547,0.6333113414484198,0.9815304576708112,1553
10,00,0.29257105117303817,0.30194077577312095,0.6141151021700098,1.032025467189989,1554
10,00,0.3067611512566031,0.3012294829716917,0.6323661449895204,0.9819675070906089,1555
10,00,0.3063064956657204,0.32626801147670376,0.6195520608261138,1.0651684378014885,1556
10,00,0.3025855549941227,0.35176014280443546,0.6059843573739458,1.1625146574206686,1557
10,00,0.29192032454476546,0.3571572160022222,0.6005689468783786,1.223474989482799,1558
10,00,0.30126490708142634,0.36350740091697104,0.6130501246480724,1.2066038638171743,1559
10,00,0.31227463827471724,0.33434603272145796,0.6256437261253235,1.0706794332344205,1560
10,00,0.31820553773638305,0.3578927927281946,0.626186581872755,1.1247220751534825,1561
10,00,0.305388741814043,0.3717381121620637,0.6197201053086125,1.21726200499042,1562
10,00,0.30416279689179637,0.3376208511141584,0.6145506889179461,1.1100004818612463,1563
10,00,0.3037631941708777,0.3380267295901424,0.6099254351772163,1.1127968630721938,1564
10,00,0.296935204230503,0.3303211717468415,0.6023750916814216,1.1124351947518551,1565
10,00,0.30500651666570044,0.3375505203938661,0.6064786787790807,1.1066993718164888,1566
10,00,0.33122982241964805,0.3337599423374316,0.632058868060474,1.0076385631562428,1567
10,00,0.29342654224242204,0.2878771219157685,0.5888033972445634,0.9810875311952224,1568
10,00,0.3043522442180928,0.329763911253056,0.6067825406544433,1.0834942653380064,1569
10,00,0.30960057263352136,0.338743899720724,0.6038177918678149,1.0941320193283364,1570
10,00,0.29572482089811647,0.31995093295884164,0.6015585572779474,1.081921131906177,1571
10,00,0.3074052798986706,0.3334963249928753,0.6082712620813349,1.0848750714457638,1572
10,00,0.31890892718220915,0.3526089396144068,0.6114221792657947,1.1056728412401673,1573
10,00,0.3197604592891607,0.3443853275568236,0.6207198347885059,1.0770103605755537,1574
10,00,0.32778740166456355,0.31986468319998035,0.6397901528812805,0.975829704179141,1575
10,00,0.33042950049297914,0.33794955955950556,0.6301492759072438,1.0227584372923937,1576
10,00,0.3046280249923646,0.3732187493169529,0.6061420444857912,1.2251622263785729,1577
10,00,0.3226373252338345,0.36100991894174034,0.6277574804130674,1.1189341427874004,1578
10,00,0.3370213812764006,0.3520624873289666,0.6364393923344658,1.0446295306119775,1579
10,00,0.3293871678158994,0.35735433555374674,0.633033239719609,1.0849066705399972,1580
10,00,0.3118849155377929,0.35372883081732415,0.6262074764049079,1.1341646010913304,1581
10,00,0.2951737633243613,0.3246918668626441,0.604083187601143,1.1000024636534036,1582
10,00,0.2998805811184331,0.3339604954574572,0.606901570584075,1.1136449523070813,1583
10,00,0.3055195710889888,0.3334861027397138,0.6226009349053747,1.0915376109983448,1584
10,00,0.33153701738328867,0.3432520815335393,0.6572680871556692,1.0353356142331065,1585
10,00,0.31948450697395014,0.3311116196572338,0.6451875689363227,1.0363933537604428,1586
10,00,0.33108343229869425,0.37096472300121924,0.6787621493501896,1.1204569205581547,1587
10,00,0.31184475758178176,0.3524028605973608,0.681524810634182,1.130058633437,1588
10,00,0.33017482124899833,0.39996007573709114,0.6961244711163186,1.2113584985799535,1589
10,00,0.3257373711032921,0.42551001689083573,0.6922405216457224,1.306297817317085,1590
10,00,0.31270226028005665,0.34097083217282165,0.6947221803026216,1.0904009196078328,1591
10,00,0.3362258444771389,0.37522961679020367,0.6959843373519736,1.116004682429214,1592
10,00,0.36638834288310457,0.4573997758649553,0.6970833547049112,1.2484015519317102,1593
10,00,0.3959189578575736,0.45092858008224435,0.6939348536756258,1.1389416220994897,1594
10,00,0.4306076090539101,0.4904459155605136,0.7056764306469252,1.1389624921818602,1595
10,00,0.3634940692599925,0.4633917025939116,0.6891725444541748,1.2748260337157424,1596
10,00,0.3138996029771994,0.4167563165410604,0.6512259356257004,1.3276739205411872,1597
10,00,0.30686550006913305,0.4455799281114726,0.6500406061082495,1.4520365698036726,1598
10,00,0.2670662153507035,0.41823875085895235,0.5777812378420215,1.5660488928175864,1599
10,00,0.2548242708490822,0.3416835022643403,0.630854000243579,1.3408593346538007,1600
10,00,0.25651507189361583,0.28788851864184617,0.6979176609440461,1.1223064458420666,1601
10,00,0.26350307396377803,0.29550261509597897,0.7225753260667769,1.1214389671089746,1602
10,00,0.29959312558837303,0.3266396775111286,0.6931907216817097,1.0902776119099484,1603
10,00,0.2702122554873879,0.3240704556756457,0.6326058807897166,1.199318125268273,1604
10,00,0.2967203104076317,0.35905966660081734,0.6477402540970267,1.2100946716709227,1605
10,00,0.3147830639484528,0.398345957853285,0.6825903953199108,1.2654618480952204,1606
10,00,0.32484233936973533,0.39637287914452507,0.669953363931421,1.220200790061956,1607
10,00,0.3523989096530379,0.41331751457352,0.7092314588056119,1.1728683127324682,1608
10,00,0.369841446648586,0.40218464913035407,0.7508369807986603,1.0874515357184933,1609
10,00,0.3302522886810486,0.3659653713670531,0.7306247667065698,1.1081387893741306,1610
10,00,0.2902052473588381,0.3865839801692384,0.6993978739711619,1.3321054105242562,1611
10,00,0.34749302615730593,0.41159396957792815,0.7294396805085633,1.1844668485277874,1612
10,00,0.3563873441727835,0.3740668122741449,0.7400967196117656,1.0496074520895164,1613
10,00,0.4055144901021603,0.40522500210815504,0.7532482509463458,0.9992861217020079,1614
10,00,0.37515344970263514,0.39242732744325987,0.740528812081018,1.0460448324660665,1615
10,00,0.4314796969190311,0.39432191652069387,0.7422304681065739,0.9138828995578209,1616
10,00,0.4251116226971956,0.40307178624158263,0.7395730532970825,0.948155177890039,1617
10,00,0.43204198613364764,0.3916062652871445,0.7594493016225258,0.9064078905655368,1618
10,00,0.411489075428771,0.36940457589422004,0.7535611671887302,0.8977263260496066,1619
10,00,0.4220514907637026,0.4177094067277979,0.7602738776848064,0.9897119566429023,1620
10,00,0.3985244817231119,0.39669182772197287,0.7430492732544729,0.9954014017075811,1621
10,00,0.39155712792010544,0.3655373200985817,0.7311534486723856,0.9335478632205289,1622
10,00,0.39965001464567057,0.37415133980843573,0.7165577145638176,0.9361974880450288,1623
10,00,0.3800678273023541,0.37507104184903456,0.7262873642442694,0.9868529112585358,1624
10,00,0.3784021995460165,0.3751187620189971,0.7501598201905345,0.9913228899542373,1625
10,00,0.3966214789751229,0.3766561441913795,0.7395149307597366,0.9496614887440433,1626
10,00,0.37159965006150397,0.38311707371179415,0.75703853715659,1.0309941724874712,1627
10,00,0.36408676028440856,0.4028592277871896,0.7589226175676681,1.1064923851460395,1628
10,00,0.35333851864433097,0.4472466003692803,0.700224170948062,1.2657736894501355,1629
10,00,0.32630835272428393,0.42543001421489157,0.6470113351862657,1.3037668532327182,1630
10,00,0.33819807305558586,0.4394917835417315,0.6643872055028464,1.2995100166330549,1631
10,00,0.34856647969225923,0.3686705410676424,0.7012092130649547,1.0576764047797498,1632
10,00,0.33520446253088926,0.35569202938910827,0.7220096349990376,1.0611196125001798,1633
10,00,0.37736850911576936,0.3581729376547056,0.741049725625165,0.9491330861018534,1634
10,00,0.3630864034947465,0.37928702391684516,0.741421790585294,1.0446191877915723,1635
10,00,0.3065599468036647,0.3549297151574849,0.6814277230264701,1.1577824137110724,1636
10,00,0.3277027777414681,0.3070667581278298,0.7054095942035297,0.9370282432274086,1637
10,00,0.3194843687883726,0.28409956901264466,0.7194507226315947,0.8892440343484631,1638
10,00,0.2878347941309696,0.3004737551592326,0.6481501769301117,1.0439104697763262,1639
10,00,0.30929262353160447,0.29476173048140275,0.6976658010140331,0.953018947285961,1640
10,00,0.32740470565487456,0.2841456507887897,0.7245695181504003,0.8678728371372729,1641
10,00,0.3039508662147324,0.28876439523072306,0.6994341670542952,0.9500364280150446,1642
10,00,0.33334951341554164,0.349127506394591,0.742335625783904,1.0473316814456575,1643
10,00,0.3497687282201657,0.408018936379631,0.7407358424311953,1.1665392113694026,1644
10,00,0.3438865131477876,0.30571616242953553,0.7693220280281988,0.8890030598500148,1645
10,00,0.3654800676202823,0.40657734846323734,0.7572172452926058,1.1124473931247416,1646
10,00,0.37201615646195174,0.39538480368516266,0.732818756630252,1.0628162159553975,1647
10,00,0.37739676786719734,0.42277139188716567,0.7251833646746064,1.120230558084523,1648
10,00,0.3669278066870105,0.4066244017931524,0.7162966499572119,1.1081863908450065,1649
10,00,0.3764950788346082,0.42414755109653957,0.6828088383258234,1.126568645756097,1650
10,00,0.38471578798736816,0.4464444272736848,0.6899941835291513,1.1604525761972198,1651
10,00,0.34134148805354747,0.37390946367290107,0.7031026535997204,1.0954117116119344,1652
10,00,NaN,NaN,NaN,NaN,1653
10,00,NaN,NaN,NaN,NaN,1654
10,00,NaN,NaN,NaN,NaN,1655
10,00,NaN,NaN,NaN,NaN,1656
10,00,NaN,NaN,NaN,NaN,1657
10,00,NaN,NaN,NaN,NaN,1658
10,00,NaN,NaN,NaN,NaN,1659
10,00,NaN,NaN,NaN,NaN,1660
10,00,NaN,NaN,NaN,NaN,1661
10,00,NaN,NaN,NaN,NaN,1662
10,00,NaN,NaN,NaN,NaN,1663
10,00,NaN,NaN,NaN,NaN,1664
10,00,NaN,NaN,NaN,NaN,1665
10,00,NaN,NaN,NaN,NaN,1666
10,00,NaN,NaN,NaN,NaN,1667
10,00,NaN,NaN,NaN,NaN,1668
