Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3321730506762993,0.32472815956634465,0.6307015626461412,0.9775873115088747,1781
0,00,0.3337147569644884,0.3091712040618722,0.6319333128180711,0.9264534984132334,1782
0,00,0.34315164340811877,0.2949007101627934,0.6251056778202024,0.8593888906778764,1783
0,00,0.3262449421183242,0.29182610580320023,0.6272265283450564,0.8945000155660934,1784
0,00,0.32207347111694745,0.3112532559574491,0.6349016748922129,0.9664045128523814,1785
0,00,0.30849895618964757,0.33615203192070575,0.634936997939153,1.0896375017685915,1786
0,00,0.3163688609892612,0.29111602592248476,0.646366995774375,0.9201791384025192,1787
0,00,0.31067521689628347,0.2900431534155478,0.6496717754034104,0.9335896062555143,1788
0,00,0.32987003789036595,0.3102847336854537,0.6657932339210525,0.9406272108550169,1789
0,00,0.3161157761694836,0.29512703168020066,0.6755358393550388,0.9336042485964701,1790
0,00,0.304468926079972,0.2934025655114295,0.6737696970970775,0.9636535632354292,1791
0,00,0.29673219935131334,0.3048045115237733,0.6830335800371319,1.0272040317502005,1792
0,00,0.3153225498237421,0.31261069910479033,0.7039045859920221,0.9913997564701046,1793
0,00,0.33396051924796616,0.32553323437357273,0.7249165616768013,0.9747656253099303,1794
0,00,0.3454157410263247,0.3152077742675422,0.7600979118768019,0.9125460621191542,1795
0,00,0.34376254905375425,0.31662955164814843,0.8048743221882733,0.9210705253370605,1796
0,00,0.358512885101976,0.34369367026254477,0.8180459884512699,0.9586647636521739,1797
0,00,0.37081843660504055,0.2552685938074929,0.8548385086182049,0.6883924007246166,1798
0,00,0.3373530377728674,0.27369325530154204,0.8282151963646176,0.8112962524612387,1799
0,00,0.3849344359787299,0.2519932251575458,0.9009897667688928,0.654639340117313,1800
0,00,0.3716103982338269,0.2720785706198281,0.8981773885788784,0.7321608111962173,1801
0,00,0.35934410737303535,0.25925148577520546,0.876407573192036,0.7214574566714025,1802
0,00,0.36319053327333084,0.264009883263554,0.875983844497715,0.7269184052902193,1803
0,00,0.35992139638037324,0.27831050681356506,0.8740273141621551,0.7732535759542345,1804
0,00,0.34324654102626917,0.2864745340784154,0.8432656163256977,0.8346028286895135,1805
0,00,0.3533130049544211,0.2696463411821036,0.8392210272451311,0.763193931162792,1806
0,00,0.3818594272373105,0.3202235242114092,0.8456931279002267,0.8385900710326133,1807
0,00,0.3839547138576865,0.32118582196199685,0.8442930257080137,0.8365200643976075,1808
0,00,0.377494668972461,0.3385190482275474,0.8367019923533583,0.896751864467371,1809
0,00,0.3733836597189676,0.33320551263178017,0.8301574593986788,0.892394468688244,1810
0,00,0.37219468398469013,0.3628927224503589,0.8007846509836838,0.9750078065738471,1811
0,00,0.3847633698246049,0.3307872468331736,0.8206961596008467,0.8597160560891324,1812
0,00,0.3757179020120851,0.3299448719900943,0.821151186070354,0.8781718151387993,1813
0,00,0.35893579493054517,0.31189342841034867,0.8123770823045169,0.8689393279115578,1814
0,00,0.37793162247942624,0.27487944853557633,0.8142262315931862,0.7273258763906165,1815
0,00,0.3887842175101538,0.3022889141834302,0.8032177903439555,0.777523625108407,1816
0,00,0.38282744879527486,0.3168843675817178,0.7818555886872854,0.8277472489993225,1817
0,00,0.3734809704363282,0.3082626348638708,0.763245696792563,0.8253770854877438,1818
0,00,0.3749167159958344,0.3058714627140528,0.7511240946583835,0.8158384240126846,1819
0,00,0.353752941718805,0.3039895321803499,0.730645813097105,0.8593272205831957,1820
0,00,0.3667661857365739,0.3135036701315575,0.7244581314208762,0.8547780093247973,1821
0,00,0.3548053372400365,0.3156355031521528,0.7195077919661708,0.8896019028558634,1822
0,00,0.3619240392127062,0.3154488463383482,0.7089456587207206,0.8715885438959634,1823
0,00,0.332786814486956,0.32495534172508245,0.6604874508858091,0.9764669980271092,1824
0,00,0.33658195260493695,0.3014599545122918,0.6647081267103669,0.8956509764685168,1825
0,00,0.3329533362546145,0.2817203352314673,0.689207117154562,0.8461255814419335,1826
0,00,0.35175401019457664,0.2932921948110635,0.6883063043901232,0.8337991502892196,1827
0,00,0.32432841287022696,0.30912605056739395,0.6498416025748879,0.9531266404682346,1828
0,00,0.3384859621338341,0.2966754527265138,0.643139000745487,0.8764778629407715,1829
0,00,0.33575421403434713,0.31062794122209286,0.6242224880201201,0.9251646836823204,1830
0,00,0.3413135503745189,0.30130310454200565,0.6364712425488416,0.8827751028676996,1831
0,00,0.32421812997544164,0.3174373673292626,0.6016569112494644,0.9790858005174089,1832
0,00,0.33565189759764347,0.3149506943481549,0.6166045337297612,0.9383253799616419,1833
0,00,0.32441099912701926,0.31262874598581725,0.5926984246901049,0.9636810922782898,1834
0,00,0.3430450402903718,0.31123647430371637,0.6098423341287491,0.9072758318857169,1835
0,00,0.33324141663499074,0.32936450127231875,0.6021780299796311,0.9883660458480211,1836
0,00,0.32124520626155223,0.304769886970303,0.5954548996120466,0.9487141941105408,1837
0,00,0.32783051334311186,0.3196523238305966,0.5953795317731919,0.9750536048974922,1838
0,00,0.31920229288156976,0.29429287213117633,0.5938215142111762,0.9219635281265498,1839
0,00,0.3185204645765988,0.3155041343479549,0.5969672552662055,0.9905301838842491,1840
0,00,0.3429207719303228,0.3350471093246897,0.6353556864239965,0.9770394118696522,1841
0,00,0.3384296920124789,0.35209847372027053,0.6434476738033078,1.0403888371215597,1842
0,00,0.31497438195627114,0.3497951156075316,0.6465502578904372,1.1105510023862664,1843
0,00,0.30638465242665897,0.3817886207131199,0.6661745790900864,1.2461088298295582,1844
0,00,0.4029856294702483,0.44657107391825984,0.698085373616927,1.1081563243466213,1845
0,00,0.5187946613523211,0.4873517098390307,0.713788081186187,0.9393922993900335,1846
0,00,NaN,NaN,NaN,NaN,1847
0,00,NaN,NaN,NaN,NaN,1848
0,00,NaN,NaN,NaN,NaN,1849
0,00,NaN,NaN,NaN,NaN,1850
0,00,NaN,NaN,NaN,NaN,1851
0,00,NaN,NaN,NaN,NaN,1852
0,00,NaN,NaN,NaN,NaN,1853
0,00,NaN,NaN,NaN,NaN,1854
0,00,NaN,NaN,NaN,NaN,1855
0,00,0.6466574806390079,0.676956707445956,0.8349335127525128,1.0468551400302482,1856
0,00,0.6458748638358682,0.6488827958953342,0.82422558928374,1.004657143709854,1857
0,00,0.4692073175459206,0.6379665612777645,0.7528617296519179,1.359668823185665,1858
0,00,0.4859669451849308,0.6320962209269189,0.6911129298468419,1.3006979737816937,1859
0,00,0.43403129416423336,0.5460568517383348,0.6931565178904339,1.2581047935490846,1860
0,00,0.440704130213885,0.5082251175669967,0.6640327500957142,1.1532116055285029,1861
0,00,0.38805445670152755,0.46612116262224224,0.6603629598316763,1.2011746149864728,1862
0,00,0.4112393061149112,0.4452313838202781,0.6146338887207775,1.0826576574756417,1863
0,00,0.27334695788426916,0.3703434204119794,0.5436052906693923,1.3548474191133197,1864
0,00,0.25470488826632043,0.3663176287561621,0.5422358129237287,1.4382041555996323,1865
0,00,0.2972854513209091,0.34234906750620836,0.6060706954043491,1.1515836580131016,1866
0,00,0.2942128787244088,0.31538095641092134,0.6531983030695158,1.071948168204903,1867
0,00,0.3143943646880738,0.3248813279576458,0.6471239126275665,1.0333560790123468,1868
0,00,0.3126460509258574,0.3058476214944686,0.6421189582975773,0.9782551885390645,1869
0,00,0.32627988565142163,0.282202357422175,0.6443487045076357,0.8649088400247372,1870
0,00,0.33866317264800105,0.28405260475623856,0.6643799946818532,0.8387466595060706,1871
0,00,0.3327140919239518,0.28296153903345117,0.6536221492181,0.8504645456920636,1872
0,00,0.3449355076795998,0.2899858007377396,0.6649895989437955,0.8406957076947227,1873
0,00,0.3384530785114205,0.28585524292005776,0.681446603646679,0.8445934194993948,1874
0,00,0.3428056069410994,0.2922059271009863,0.6739207175437768,0.8523954135650789,1875
0,00,0.3231256517392814,0.2760445449738887,0.6526312372870348,0.8542947410334949,1876
0,00,0.33148729876169414,0.28350399253442643,0.6659240123888273,0.8552484321223938,1877
0,00,0.3329089609483008,0.28127160872501267,0.6565639897385893,0.8448904707274997,1878
0,00,0.3344751842552533,0.2755462115776996,0.6588232433187751,0.8238166074748843,1879
0,00,0.33048838529928204,0.2946822988864259,0.6403557401094675,0.8916570505785519,1880
0,00,0.3350022057745195,0.27408994458670605,0.6494067935040111,0.8181735518815904,1881
0,00,0.3277091199581985,0.2723979428497567,0.6470992962637934,0.8312186822402223,1882
0,00,0.3411006123130462,0.305525352845684,0.6456315349740753,0.8957044983703726,1883
0,00,0.3368040563433542,0.2837902135959962,0.6404322381022609,0.8425973745004035,1884
0,00,0.33369982732813086,0.297125726895938,0.6257003044970475,0.8903982039036865,1885
0,00,0.3252672349969232,0.29063498668786647,0.6320163865233486,0.8935267848008597,1886
0,00,0.31423166927081936,0.3063201255678132,0.6156464325085276,0.9748225768543156,1887
0,00,0.3156161789767461,0.2947336404662264,0.6279809765156537,0.9338356526011353,1888
0,00,0.329819454793734,0.29611951147209087,0.6395755596407084,0.8978230579432656,1889
0,00,0.30839911278983473,0.3169694420448508,0.6339284926303816,1.0277897338208508,1890
0,00,0.32273422994945067,0.2955344830176085,0.632286505454801,0.9157209108680463,1891
0,00,0.32970697205449906,0.2819033609259137,0.6378796143073775,0.8550118281372479,1892
0,00,0.30795821776779186,0.29619414931229904,0.6147115197720372,0.961799790436626,1893
0,00,0.32384857689938984,0.27364391865281107,0.6287712477046937,0.8449748992962971,1894
0,00,0.31136916638782874,0.29928715299224146,0.6043665270826333,0.9611971424924637,1895
0,00,0.31720076122697005,0.31582016424933307,0.6053232598975715,0.9956475609569893,1896
0,00,0.31265184729553114,0.281342020250004,0.6046097531939056,0.899857213970235,1897
0,00,0.3191033193614984,0.29982763084191105,0.611718430108042,0.939594208677752,1898
0,00,0.3188039811336352,0.2822176444772716,0.6092426961921698,0.8852387710897894,1899
0,00,0.31164420577804786,0.2837177495897191,0.6037134900825927,0.9103899393264578,1900
0,00,0.3119118726377893,0.2921829230185085,0.6029119292753057,0.9367483210804507,1901
0,00,0.32656562248853394,0.3036764607236848,0.6228720579725417,0.929909457124034,1902
0,00,0.3208596800905454,0.29491654392292516,0.6219063981047244,0.9191449166804032,1903
0,00,0.3120861032642481,0.3059618326584771,0.6194514600975527,0.9803763431254563,1904
0,00,0.31663705883507576,0.3168511389727621,0.6309335312430664,1.000676105754879,1905
0,00,0.30526910730003887,0.30877539588599723,0.6208808567252568,1.0114858939280487,1906
0,00,0.30656541966409384,0.3221762804327203,0.6255396484848142,1.0509217927636176,1907
0,00,0.2963800590017093,0.3140323633418183,0.6187799997736415,1.0595596896753678,1908
0,00,0.2912011284867009,0.2948415615701991,0.6176519883281559,1.0125014387904903,1909
0,00,0.29995888278000965,0.2986115837067228,0.6200518318745694,0.9955083874803102,1910
0,00,0.3186349530807541,0.2999663027922666,0.6372628275719754,0.9414105385865932,1911
0,00,0.3092252060187217,0.28879286937617077,0.6390695911920794,0.9339240907763713,1912
0,00,0.3008637673457324,0.30012512880846626,0.6377188094321644,0.9975449402107056,1913
0,00,0.2949298413998702,0.2991469319889114,0.6285440801902538,1.01429862291664,1914
0,00,0.3164225373862933,0.2843964569422384,0.6456592936684878,0.8987869805084177,1915
0,00,0.32950324533662423,0.2922673712698052,0.6285437308842274,0.8869939079696212,1916
0,00,0.33198980668542993,0.2919304381029126,0.6237793942614855,0.8793355465263584,1917
0,00,0.34206935156672535,0.2943991172177498,0.6105476917958315,0.8606416092799918,1918
0,00,0.33814906783189896,0.2956972243354306,0.606734697406503,0.8744581974788348,1919
0,00,0.3177090304929462,0.3127038889929026,0.5899700742889127,0.9842461465691491,1920
0,00,0.3044937386960057,0.3049676483684083,0.5759487442771352,1.0015563856072447,1921
0,00,0.32696715053202985,0.30112290251962476,0.5900034018336493,0.9209576620454005,1922
0,00,0.3036460810243342,0.31595887718313825,0.5644762345512114,1.0405498273426335,1923
0,00,0.3121118519082848,0.29963676416263646,0.5628254513087594,0.960030073611834,1924
0,00,0.3054431319705779,0.315268949511366,0.5572559737668219,1.0321690570594813,1925
0,00,0.31102186880508065,0.298439054522464,0.5514390430455136,0.959543634886644,1926
0,00,0.3226473337063248,0.3102117803663697,0.5553515817752726,0.9614577526579717,1927
0,00,0.31846255637278065,0.3279062094479571,0.5420232269656183,1.029653888302404,1928
0,00,0.3222989228481221,0.3195106360051023,0.5476124876739004,0.9913487553157796,1929
0,00,0.32306117878069046,0.29329338588610937,0.5499379753973814,0.9078571030820484,1930
0,00,0.33927637703453195,0.3035894636416445,0.5660263343427174,0.8948146236858242,1931
0,00,0.32845310364178054,0.3025779239946486,0.5736662287574741,0.9212210834355455,1932
0,00,0.33212743292543667,0.30950733157144084,0.5708839300863375,0.9318933062687595,1933
0,00,0.3266806325100129,0.3126830075835361,0.5775128155620515,0.9571519596404365,1934
0,00,0.32630367488814477,0.3293102407322579,0.5768099047110327,1.009214011595621,1935
0,00,0.3354397623770846,0.34698808686247,0.6004285322608873,1.0344274167246856,1936
0,00,0.3321676174810878,0.3318716044122735,0.6216888132106958,0.999108844290545,1937
0,00,0.3245382765850623,0.3072172593502723,0.6402692334059762,0.9466287384740883,1938
0,00,0.3381447581367013,0.32391098211176544,0.6395593512228441,0.9579062644549954,1939
0,00,0.3098940296739763,0.2989735235959448,0.6417435708879742,0.9647605147813904,1940
0,00,0.32068219947791815,0.28813672827374653,0.6533549902870087,0.8985117625575826,1941
0,00,0.3324709094860181,0.2955905659785981,0.6707801882221788,0.8890719685387363,1942
0,00,0.3345172288737956,0.2879875781813873,0.6776382331331076,0.8609050695264409,1943
0,00,0.3341753810411915,0.288317409875691,0.6840563077628663,0.8627727421971642,1944
0,00,0.3305131645626864,0.2885240888424909,0.6716274937483415,0.8729579326265181,1945
0,00,0.3372694511776533,0.30092487429519216,0.6801901109956008,0.8922387522630474,1946
0,00,0.33110785683925814,0.3077926719405831,0.6738952230914307,0.929584319981891,1947
0,00,0.33197999054019683,0.3022837857966927,0.6755546890197299,0.9105482089592732,1948
0,00,0.3221253044239939,0.30946743702160895,0.6661138964249373,0.9607051441518417,1949
0,00,0.33453755123198003,0.27927636758632624,0.6812288353095087,0.8348132117242235,1950
0,00,0.32528976082579153,0.291397616364099,0.6660696694726486,0.8958093720022026,1951
0,00,0.33776229816591785,0.277061864944772,0.6786260536392481,0.8202865341965189,1952
0,00,0.3415289827702358,0.26676359811411754,0.6936778915545797,0.7810862666773531,1953
0,00,0.33715365852308155,0.2635109037925576,0.6976920410295167,0.7815750982708605,1954
0,00,0.32961551284034246,0.26077497566043734,0.701073007905415,0.7911489766161286,1955
0,00,0.3238628056169834,0.26845932866598976,0.6790356244203265,0.8289291762126072,1956
0,00,0.3386999495892337,0.2920707256622109,0.6710090064853593,0.8623288135012316,1957
0,00,0.32980590839215246,0.27466392971939196,0.684184896031651,0.8328047579814899,1958
0,00,0.3325988768467051,0.27811537466991637,0.6843733241502465,0.8361885563374882,1959
0,00,0.3312781787726742,0.30030645689049623,0.6903153744056787,0.9065084153839453,1960
0,00,0.30614757194801523,0.28866365213890494,0.672384526405693,0.9428905488361047,1961
0,00,0.3057476172911683,0.2658091438981457,0.6891780132939217,0.869374375679963,1962
0,00,0.30794220796204336,0.2672444612808319,0.6698773176675871,0.8678396607254703,1963
0,00,0.31665628698992576,0.28007082904468455,0.6665235039939503,0.8844631878526222,1964
0,00,0.34031571026309515,0.29539092010823376,0.6947463282622025,0.867990842620429,1965
0,00,0.35018304536549005,0.28857433984292874,0.7137529203371127,0.8240671376358053,1966
0,00,0.3467504869479875,0.2982003527572332,0.7219206112840768,0.8599853900189712,1967
0,00,0.3368001702126666,0.2918796833109043,0.7128993559728741,0.8666257001194564,1968
0,00,0.3322071796457531,0.31568405124168786,0.6861334600499909,0.9502625788470781,1969
0,00,0.33990560900585026,0.3194357578254992,0.7132199683980427,0.9397778364404727,1970
0,00,0.3261064369073331,0.2938250683786469,0.6940489361967801,0.9010097168432792,1971
0,00,0.31025569565116184,0.2950778796656025,0.6982183974874175,0.9510796539811968,1972
0,00,0.3114173953362982,0.3054659276142968,0.7124182272343131,0.9808890967199362,1973
0,00,0.35942272169059153,0.2788205017044327,0.749467364565513,0.775745340731282,1974
0,00,0.322578576368302,0.2915757814565735,0.677684460443138,0.9038907194000035,1975
0,00,0.3182342352951667,0.2872562338002115,0.6810801113789733,0.9026566030325974,1976
0,00,0.31413092079759175,0.2922478335144661,0.6703505229853086,0.9303376845948066,1977
0,00,0.31085779233623567,0.2694918593576926,0.669789847289894,0.866929721569276,1978
0,00,0.35034592360176897,0.324865105136447,0.7164249654423336,0.9272695449018967,1979
0,00,0.3418932206977595,0.29578036343207204,0.721103956960893,0.8651249733130796,1980
