Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3490221186196718,0.3689608050051087,0.6510832707844773,1.0571272859848864,2616
0,00,0.35472298309834543,0.38172002275043676,0.656897695467737,1.0761073878446903,2617
0,00,0.3458907718797769,0.37704956127816913,0.6324520196410226,1.0900827426793054,2618
0,00,0.3320098307807635,0.3750503933351292,0.6247057400489433,1.1296364100218066,2619
0,00,0.34847031330922174,0.37661111320758484,0.6469745491844364,1.0807552288489832,2620
0,00,0.34721275893275666,0.37136332299042807,0.6378478899406768,1.069555520171275,2621
0,00,0.3199433968100266,0.3555294008248746,0.6134315986779475,1.1112259367427357,2622
0,00,0.3187873945483535,0.3511917609386805,0.6197908496888687,1.1016488322451907,2623
0,00,0.31255629477210845,0.3726223863747177,0.6040196873386786,1.192176873757749,2624
0,00,0.3316195086121432,0.3597367936444893,0.6154601984696844,1.0847877893252402,2625
0,00,0.30506445882282224,0.34070771849528564,0.5923385870485899,1.1168384537812206,2626
0,00,0.31717864092595094,0.3371371845540096,0.6065330196409212,1.062925244807762,2627
0,00,0.30825872341174543,0.31125558777000806,0.5991097645340506,1.0097219125710182,2628
0,00,0.31947204719713485,0.322092025954268,0.6031820301875881,1.0082009639970675,2629
0,00,0.32630721356959047,0.3713424013092489,0.6056966376234251,1.1380146863656568,2630
0,00,0.3397356557911294,0.36763000832468934,0.62193671631684,1.0821060493889092,2631
0,00,0.3080756082433018,0.3497321016633806,0.5948687371054835,1.1352151624648605,2632
0,00,0.3228327208709538,0.37476369985354174,0.6059227838915691,1.1608603329999698,2633
0,00,0.3371563269342417,0.38014947054932535,0.6281751821154977,1.1275169414912654,2634
0,00,0.3331396380805406,0.40404765156322375,0.6205030872292931,1.212847723228721,2635
0,00,0.3062363127009829,0.42152390391325056,0.5997830283962964,1.3764661029106546,2636
0,00,0.30491891458622356,0.3971558248730312,0.6061488159754103,1.3024965191548499,2637
0,00,0.29323792486795514,0.37782038296731446,0.6077970811013272,1.288443106864321,2638
0,00,0.3283408664582891,0.3715157452603212,0.6063364981852783,1.1314940758600844,2639
0,00,0.3115106658932362,0.3443649851287113,0.6136123829652985,1.1054677185491144,2640
0,00,0.3076833327563891,0.3503305111053816,0.6062563068898621,1.1386073726091583,2641
0,00,0.3137177034727874,0.3486132483089759,0.6136405158807683,1.1112323099713608,2642
0,00,0.3087634284149493,0.31833908209228834,0.6246149297240684,1.0310129140827853,2643
0,00,0.3060703501161694,0.3183046525785408,0.6191331778355527,1.0399721908957462,2644
0,00,0.2866042807452921,0.33454359358857244,0.5913334721784054,1.1672665625182495,2645
0,00,0.28756459883249474,0.33100935838971673,0.5990437453813664,1.1510782611406503,2646
0,00,0.2959342917688293,0.33681621940122003,0.6135245703901375,1.1381452868744453,2647
0,00,0.28211530703892035,0.3384412671706136,0.6120251746445784,1.199655809969654,2648
0,00,0.28591663119356886,0.29845572922956715,0.6064056520413441,1.0438557840572387,2649
0,00,0.29320377797297004,0.319895891228692,0.6028445956683904,1.0910360481718713,2650
0,00,0.29363421441942433,0.3104613380138652,0.6150336670748557,1.0573064131089478,2651
0,00,0.30443387546853584,0.3238092062258442,0.6310782527690495,1.0636438068118699,2652
0,00,0.32317073590166867,0.347333287788007,0.6356402863678594,1.074767140715644,2653
0,00,0.31997380807710174,0.3414889966335964,0.6347132195319004,1.0672404678551386,2654
0,00,0.3260165474768788,0.31527747663634603,0.6329727762802846,0.9670597369254872,2655
0,00,0.30721930507850087,0.31914594312575806,0.6293634254066451,1.038821251952932,2656
0,00,0.30239089532602903,0.29104055278273255,0.6443095283500493,0.9624646683523362,2657
0,00,0.3056766996412976,0.31270493725999104,0.6459478455242913,1.022992389105682,2658
0,00,0.2947947705572971,0.3213423639145514,0.63618979674741,1.0900544921711712,2659
0,00,0.2968346102247392,0.3002562821448058,0.6250510433768922,1.0115272000036517,2660
0,00,0.3118397564587411,0.31065011325261893,0.6264190247264471,0.9961850816597864,2661
0,00,0.2853644672520654,0.31279843483631076,0.6092608988508563,1.096136592787541,2662
0,00,0.3104713573021663,0.32001598703923884,0.6324998056538993,1.030742384160685,2663
0,00,0.31775490763044634,0.32693164887630544,0.6483280459117733,1.0288799355273273,2664
0,00,0.31550623615373785,0.3182721980213992,0.6436311045003058,1.0087667423039892,2665
0,00,0.3313746110381747,0.31670402792460517,0.6458160006038804,0.9557281015959322,2666
0,00,0.34824069056783136,0.3414213545739359,0.6642750039541528,0.9804177507723867,2667
0,00,0.36708560688897895,0.3610257714591195,0.6642393981915234,0.983492037508046,2668
0,00,0.34625467312299596,0.3486952859646178,0.6528671216224706,1.0070486062169475,2669
0,00,0.3530494064259068,0.3629591746607874,0.6647258021591214,1.0280690692421837,2670
0,00,0.36381017252617276,0.34233572708222876,0.6916757931026963,0.9409734881934916,2671
0,00,0.38361720565340784,0.33876012501198727,0.6934446625097109,0.8830681210843597,2672
0,00,0.3627075833080515,0.3372763438571309,0.6871653219794126,0.9298850075893739,2673
0,00,0.37533389147911134,0.3165180406221695,0.746180483247201,0.8432972556111012,2674
0,00,0.3866880954870925,0.38483402587707866,0.7067361225596699,0.9952052581094374,2675
0,00,0.37096315049718714,0.347179083233109,0.6639207253796637,0.9358856338366727,2676
0,00,0.3297664459255016,0.34973289724087187,0.6383533062927307,1.0605472496127788,2677
0,00,0.33165843062134526,0.3563118486806057,0.6508236435095234,1.0743337596245437,2678
0,00,0.3122248982157716,0.349486558837778,0.6234549276324262,1.1193423741506219,2679
0,00,0.3461170059321693,0.34640801441533214,0.6556600967339661,1.0008407806556026,2680
0,00,0.34842619188450796,0.35229439698354215,0.6534197161945117,1.011101935471936,2681
0,00,0.31683814054032733,0.3720555178777425,0.6214818694393077,1.1742762952820291,2682
0,00,0.2834249098466859,0.39881622393107913,0.6374751473644001,1.4071318718838521,2683
0,00,0.34267659715855336,0.3814414712072804,0.6590234877223834,1.1131237860132914,2684
0,00,0.356741475721329,0.3682432747729846,0.6593026206234237,1.0322412722781924,2685
0,00,0.38340017527346604,0.4337429187786622,0.7048264791672744,1.1313060002366677,2686
0,00,0.3351227771098905,0.3649652850863958,0.6253011598282989,1.0890494768331416,2687
0,00,0.3247528393075657,0.3410036886298782,0.6399351991904187,1.050040668949846,2688
0,00,0.31006062992566663,0.35800451911840625,0.6219345218303979,1.1546274649710722,2689
0,00,0.32920481189765316,0.39479314385931596,0.6072339940913756,1.1992326041153178,2690
0,00,0.2873967533200529,0.3697701308405775,0.5781538751305411,1.2866190260291195,2691
0,00,0.30279545367821314,0.3631518110361188,0.5834147818453892,1.199330460958795,2692
0,00,0.2701017769840326,0.33749908574917264,0.5708012329071709,1.249525602969744,2693
0,00,0.29115256394156763,0.3584283871745273,0.570322232715462,1.2310672532715923,2694
0,00,0.3099046869748254,0.3538620490667733,0.6099883647319968,1.1418415530305248,2695
0,00,0.33168966568553343,0.3945488731806032,0.6551136155032573,1.1895121072438386,2696
0,00,0.28158542537148784,0.3799101124407285,0.5359963223247028,1.3491824441535765,2697
0,00,0.33172683921994156,0.40893788908502837,0.5549872285819902,1.2327549077628124,2698
0,00,0.32701592692583703,0.3911954689334745,0.5566624775044771,1.196258153573641,2699
0,00,0.357065456030733,0.4114266503214838,0.599037022657241,1.1522443388813055,2700
0,00,0.3059785405569839,0.38886501202605706,0.5613815799577659,1.2708898189990443,2701
0,00,0.31125423364651056,0.3660050628178872,0.5807447052781576,1.1759038858040298,2702
0,00,0.3446729176743541,0.3752372157379904,0.6150686145970727,1.088676239113493,2703
0,00,0.3305025488591044,0.38422842348177905,0.5962117752474795,1.1625581249165444,2704
0,00,0.3076287876792847,0.36790294691603853,0.5468420010048156,1.1959314656195053,2705
0,00,0.2467922621416885,0.3546635441743736,0.48707611370471016,1.4370934529979469,2706
0,00,0.24557642443005018,0.3722775859569652,0.4767153334229737,1.515933733545357,2707
0,00,0.27248307797269045,0.40996772324426073,0.4984903256398979,1.5045621412326737,2708
0,00,0.2672607212653014,0.4125220560182959,0.521991992327629,1.543519205011791,2709
0,00,0.30926896206394044,0.3993296958190037,0.5822628349761569,1.291205212298166,2710
0,00,0.31976366869984973,0.3851389034757837,0.6076179911321351,1.2044486011864572,2711
0,00,0.346618416129289,0.36915072983772595,0.6496412224193233,1.0650061066000382,2712
0,00,0.3290331891542207,0.34123766605016503,0.6479722334472822,1.0370919326628294,2713
0,00,0.33166345769688665,0.33225837756799476,0.6540481955658544,1.0017937456095987,2714
0,00,0.35231476725727107,0.326148347339598,0.674482742630814,0.9257299938876377,2715
0,00,0.35846647386636565,0.33707531930758944,0.6813188676111969,0.9403259269184802,2716
0,00,0.3395923618140354,0.3525510642209377,0.655100988964264,1.038159581498475,2717
0,00,0.31839067534669085,0.3327193299310857,0.6469650523049704,1.0450033738230324,2718
0,00,0.34221711252721454,0.38174555130352245,0.6753811163123576,1.1155069028675895,2719
0,00,0.320624113495545,0.34276989927389423,0.6517762762838946,1.0690708678673881,2720
0,00,0.32554195142056686,0.3369653345727508,0.6488398747768223,1.035090356564909,2721
0,00,0.334893205553564,0.3302638538607467,0.6511779014677852,0.986176632980161,2722
0,00,0.30331116607648495,0.346501638247884,0.6222956210822377,1.1423965781744674,2723
0,00,0.2501118246264691,0.37895874039151095,0.5617917542335001,1.5151572339991084,2724
0,00,0.22997893504131034,0.34135157241547176,0.5236472616438158,1.4842732111710837,2725
0,00,0.2516447611958646,0.3369375910324132,0.5612504297017783,1.3389414086397848,2726
0,00,0.2626164486935464,0.31535813630911336,0.5915552188969546,1.200831622992178,2727
0,00,0.2828275284687432,0.39890402311657663,0.6195047707659741,1.4104144150192284,2728
0,00,0.2878894533880902,0.33723473621973155,0.6671541068421676,1.1714035795716395,2729
0,00,0.33946659394325696,0.3853963198855761,0.6827517738371238,1.1352996929942287,2730
0,00,0.29610224985783656,0.3339454842147488,0.669930871937624,1.1278046160577346,2731
0,00,0.25594579539682594,0.36559730630620685,0.6112615121919045,1.428416926089268,2732
0,00,0.3319088288603749,0.3610005025222084,0.6555957040159838,1.0876495926960459,2733
0,00,0.2997387862442501,0.42473398125566136,0.643968908216898,1.4170137491300696,2734
0,00,0.32133276064986815,0.3870434706902294,0.6238160372363172,1.2044942753657202,2735
0,00,0.30674076972285014,0.3726892792806679,0.62596139682585,1.2149975355979068,2736
0,00,0.29657635734430765,0.3784719785721015,0.6207236671833631,1.2761367155532155,2737
0,00,0.29081314224865096,0.4159191175432204,0.6197024190273883,1.4301936780683777,2738
0,00,0.2905092611632154,0.3675181119873951,0.625736883336689,1.2650822576734109,2739
0,00,0.28966771325967283,0.4022444107221215,0.6420320018112486,1.3886408194948854,2740
0,00,0.284489225507476,0.37648562921938583,0.6195449167119385,1.323373946931752,2741
0,00,0.2708916810736281,0.3248098203285581,0.6431875370055696,1.1990394796962225,2742
0,00,0.27191352065679925,0.3496707564911942,0.5986715102367112,1.2859631093245185,2743
0,00,0.2418840917195406,0.31435732269530525,0.5937127595371163,1.2996196668435551,2744
0,00,0.2877098748378055,0.33311525551755067,0.5799492084917904,1.1578165528914923,2745
0,00,0.2739086680405993,0.3657617358241802,0.5718611742600184,1.3353419533622288,2746
0,00,0.26825580091383394,0.3013330384308118,0.5918223865942533,1.1233048359226443,2747
0,00,0.3253264701841243,0.3767339274260417,0.6576250718642245,1.158018058637597,2748
0,00,0.278211291871844,0.35342065600795675,0.6241182154374374,1.2703318173395972,2749
0,00,0.3250213684536034,0.3898735115709927,0.6306871729168448,1.199531936702946,2750
0,00,0.3120600579324866,0.426570733088157,0.6163780337374871,1.366950759140231,2751
0,00,0.31855660677422637,0.38372648471754467,0.6164098632592419,1.2045786417781212,2752
0,00,0.33171949041117654,0.37892306306551554,0.6372670999618714,1.142299665888877,2753
0,00,0.305644417826125,0.4021392615648614,0.6071049897370523,1.3157094915230232,2754
0,00,0.34748121432364754,0.3920902558239036,0.6545825502156711,1.1283782825125814,2755
0,00,0.3321617447037195,0.35023255161581196,0.6594548935878286,1.0544036367830714,2756
0,00,0.34344863151952476,0.3597584650354896,0.6456971667247292,1.0474884219040412,2757
0,00,0.3369630395446565,0.33093333224264326,0.6500072825484204,0.9821057309129176,2758
0,00,0.3032968806716892,0.32947628517863187,0.6318351036205685,1.086316102061337,2759
0,00,0.3371527727847723,0.28111118449432243,0.6728521273421566,0.8337798386542559,2760
0,00,0.34209937015133285,0.2995799168355353,0.667253736134797,0.8757102262509621,2761
0,00,0.3169271313337894,0.29883270892348024,0.6412773124054953,0.9429066791026736,2762
0,00,0.31806621191923745,0.307132222527018,0.632403756642407,0.9656235432042817,2763
0,00,0.3237126820034829,0.33273374423840507,0.6271990959132059,1.02786749712458,2764
0,00,0.3319753259395224,0.34922372659246065,0.6324311789820518,1.051956875421761,2765
0,00,0.31955056868373466,0.31393068406847413,0.6220410259824609,0.9824131603382542,2766
0,00,0.3142540614241652,0.32061733892341027,0.6134158692144585,1.0202488313767766,2767
0,00,0.3172571606193312,0.2956310993485297,0.6166535634171788,0.93183428475315,2768
0,00,0.2988917798125391,0.2875066283805684,0.6073383372996599,0.9619087837105746,2769
0,00,0.31147726256901176,0.2901112157977549,0.6071546779019994,0.9314041526015949,2770
0,00,0.3067262000594082,0.30316785875935176,0.6062562258787915,0.9883989652681536,2771
0,00,0.296290024982358,0.3100062837845975,0.6098122733083396,1.0462933532880703,2772
0,00,0.3288473501984588,0.3013981331721509,0.6359757813233052,0.9165290004321387,2773
0,00,0.30025909190474054,0.3230394712856624,0.5975682556813972,1.075869074393088,2774
0,00,0.32379101872388816,0.3604480184199182,0.6210690790863893,1.113211910078609,2775
0,00,0.33108268878034,0.37738506546054984,0.6258909418767231,1.1398513973979765,2776
0,00,0.3144240721069107,0.36360133334231315,0.6271615455554456,1.1564042501767522,2777
0,00,0.30994451383552424,0.3824513159451667,0.6204177673700981,1.2339347814625912,2778
0,00,0.306438226900143,0.39137097157017287,0.6112987879250686,1.2771610628647396,2779
0,00,0.32077251054008593,0.37565472755626905,0.6307384928207632,1.1710938911934121,2780
0,00,0.3271283666340087,0.41479405342371434,0.6327389147799704,1.267985585266551,2781
0,00,0.3014119954375419,0.3659232560505224,0.6266875234598911,1.214030169964979,2782
0,00,0.2980307947622044,0.3845434823335653,0.615396425903483,1.290281035019849,2783
0,00,0.3011106514405363,0.38953184092280374,0.6250212397566359,1.2936501550484971,2784
0,00,0.3127270466944271,0.39606070789529485,0.6415360217230928,1.2664741092326914,2785
0,00,0.3200501787074776,0.3951185545726386,0.6408697951363682,1.234551894857002,2786
0,00,0.3324937833910203,0.37186262671421383,0.6449073714453741,1.1184047500728602,2787
0,00,0.32123022897564146,0.3661205492513593,0.6373022066572621,1.1397450060004215,2788
0,00,0.3168709967636448,0.36983198822299723,0.6380859241537327,1.1671373902953202,2789
0,00,0.3176140793537606,0.34804620948276804,0.6404917714928249,1.0958148020104357,2790
0,00,0.3045736572444168,0.3405738357251243,0.6364849210123986,1.1181985953953257,2791
0,00,0.3204499872923856,0.35402030465649986,0.641740968913644,1.1047599272752786,2792
0,00,0.3166785103162218,0.34739691894563773,0.6265871368544276,1.097001872968083,2793
0,00,0.32115510680187287,0.3449253340469563,0.6362322648382273,1.0740147883114552,2794
0,00,0.3238281567301546,0.3594033964187727,0.6324357306411224,1.1098583892390275,2795
0,00,0.33448397606525593,0.36360020265889914,0.6330365120746819,1.0870481956599405,2796
0,00,0.3331686950548173,0.3533181187680475,0.6491887875738592,1.0604781421913454,2797
0,00,0.31850453828208686,0.3575727301262313,0.6311735840188745,1.1226613349212102,2798
0,00,0.33583906898340254,0.3712706329440875,0.6530786938682963,1.105501614412932,2799
0,00,0.34232027567566076,0.33754962919571974,0.6535703786084048,0.9860637922468225,2800
0,00,0.329622737046688,0.3296550855198198,0.6431839947152233,1.0000981378694371,2801
0,00,0.31179193822532814,0.316622352443631,0.6252438248772239,1.0154924282064406,2802
0,00,0.29505127644429363,0.3237550386629113,0.6119061229396845,1.0972839791256994,2803
0,00,0.27412162781849864,0.3108434934073977,0.575358555703152,1.1339619419348164,2804
0,00,0.2633382052833736,0.3255707861219238,0.5635670587176226,1.2363218841397619,2805
0,00,0.24573887482739926,0.3176484931989582,0.5480477318040623,1.2926261399303078,2806
0,00,0.23799213045871062,0.32712328831814963,0.5399942245484229,1.3745130466610216,2807
0,00,0.239194836033355,0.33896489832488624,0.5375203322325842,1.4171079273534928,2808
0,00,0.2600865457288265,0.3452960847150218,0.5555170432106964,1.3276199418444243,2809
0,00,0.2894367943185614,0.35381054849244004,0.5804702726487727,1.2224104033678154,2810
0,00,0.30290810713536426,0.35109425435255326,0.6029758602865722,1.1590784336308815,2811
0,00,0.314972608108081,0.3666617093638917,0.6134443884971388,1.1641066553891375,2812
0,00,0.32610014349382677,0.3462787688461507,0.6116152218359046,1.0618786153729673,2813
0,00,0.3066353520159639,0.39029378063808096,0.6051177791842819,1.2728270829573547,2814
